41590	1827.822	8.280926761627198
41990	1845.262	8.607937335968018
42390	1863.02	8.73843388080597
42790	1881.23	8.44327817440033
43190	1898.743	8.278526074886322
43590	1916.782	8.2018634557724
43990	1934.119	8.120583519935607
44390	1951.557	8.526243600845337
44790	1969.764	8.66848355293274
45190	1988.476	8.115775532722473
45590	2006.875	8.30103717803955
45990	2024.725	8.485947833061218
46390	2043.333	8.747292737960816
46790	2061.633	8.352920241355896
47190	2079.733	8.010759315490724
47590	2097.996	7.969300351142883
47990	2116.455	7.855168948173523
48390	2134.5	7.9055684328079225
48790	2152.58	8.28826798439026
49190	2170.806	7.898826375007629
49590	2189.09	8.113320388793944
49990	2207.155	8.245535955429077
50390	2225.449	7.851888079643249
50790	2243.733	8.519032616615295
51190	2261.933	8.143170256614685
51590	2280.123	7.90921427488327
51990	2298.567	8.025345449447633
52390	2316.817	8.25964693903923
52790	2335.179	8.39049503326416
53190	2353.659	8.139416499137878
53590	2371.824	7.919718089103699
53990	2390.101	7.736208010911941
54390	2407.891	7.943045682907105
54790	2425.39	7.550723123550415
55190	2442.806	7.686217284202575
55590	2460.092	7.819148082733154
55990	2477.678	7.983146114349365
56390	2495.058	7.689672598838806
56790	2512.562	8.066446747779846
57190	2530.067	7.516393039226532
57590	2547.395	7.825521183013916
57990	2564.819	7.853921058177948
58390	2582.168	7.981430568695068
58790	2599.453	7.862242956161499
59190	2616.979	8.101603999137879
59590	2634.621	7.913335967063904
59990	2652.106	7.71369980096817
60390	2669.63	7.680119104385376
60790	2687.161	7.6493823528289795
61190	2704.547	7.701716313362121
61590	2722.316	7.826038644313813
61990	2739.989	8.154378714561462
62390	2757.568	7.6015136170387265
62790	2774.888	7.675235676765442
63190	2792.485	7.52566251039505
63590	2809.732	7.666984062194825
63990	2827.279	7.5224898290634155
64390	2844.858	7.8024695682525635
64790	2862.465	7.503013771772385
65190	2880.267	8.026891860961914
65590	2897.854	7.673141732215881
65990	2915.611	7.87730493068695
66390	2933.375	7.901814172267914
66790	2950.875	7.8022974538803105
67190	2968.405	7.481617076396942
67590	2985.889	7.67911735497415
67990	3003.438	7.40539981842041
68390	3021.163	7.822773506641388
68790	3038.6	7.580769097805023
69190	3056.088	7.477041492462158
69590	3073.613	8.12073225736618
69990	3091.278	7.4060835266113285
70390	3109.013	7.635101642608642
70790	3126.41	7.262105107307434
71190	3144.164	7.244200367927551
71590	3161.687	7.758322536945343
71990	3178.931	7.296773114204407
72390	3196.523	7.4774227666854856
72790	3213.803	7.474715600013733
73190	3231.313	7.251147215366363
73590	3248.9	7.832377676963806
73990	3266.37	7.325457692146301
74390	3283.984	7.2431231570243835
74790	3301.548	7.080363054275512
75190	3319.213	7.188554825782776
75590	3336.829	7.24575665473938
75990	3354.338	7.466932754516602
76390	3372.067	7.270927681922912
76790	3389.595	7.40320779800415
77190	3406.91	7.545773954391479
77590	3424.334	7.242317349910736
77990	3441.822	7.415095338821411
78390	3459.436	7.297918825149536
78790	3476.771	7.545708658695221
79190	3494.376	7.218891024589539
79590	3511.658	7.439018568992615
79990	3529.126	7.105574326515198
80390	3546.792	7.409097740650177
80790	3564.374	6.971461896896362
81190	3581.793	7.1932282808423045
81590	3599.498	6.975469767153263
81990	3617.04	7.1993991750478745
82390	3634.494	7.008625702857971
82790	3651.786	7.456145248413086
83190	3669.27	7.2669169649481775
83590	3686.911	7.4473850893974305
83990	3704.352	7.302205541133881
84390	3721.852	7.403803606033325
84790	3739.29	7.373981542587281
85190	3756.272	7.338648023605347
85590	3773.817	7.145548751354218
85990	3791.222	7.470573687553406
86390	3808.688	7.32815887093544
86790	3826.282	7.087705929279327
87190	3843.868	7.021592855453491
87590	3861.422	7.393133296966552
87990	3879.103	7.0063738903403285
88390	3896.616	6.947310621738434
88790	3914.084	7.453998308181763
89190	3931.506	7.51125922203064
89590	3948.983	7.3774915790557865
89990	3966.444	6.891239919662476
90390	3983.938	6.82843385219574
90790	4001.159	7.4864037275314335
91190	4018.583	7.102878131866455
91590	4035.944	7.246394739151001
91990	4053.229	7.0944176149368285
92390	4070.708	6.871026766300202
92790	4088.204	7.029724330902099
93190	4105.698	7.2380117988586425
93590	4123.278	7.151112924814225
93990	4140.723	7.021299873590469
94390	4158.243	6.886752227544784
94790	4175.831	7.197650326490402
95190	4193.173	7.073394572734832
95590	4210.64	7.205797853469849
95990	4228.26	7.319006786346436
96390	4245.614	6.834701752662658
96790	4263.084	6.944919269084931
97190	4280.769	7.016112976670265
97590	4298.089	7.001784341335297
97990	4315.567	7.050733828544617
98390	4333.129	6.84262258052826
98790	4350.65	7.231875925064087
99190	4368.15	7.216513229608536
99590	4385.772	6.848245122432709
99990	4403.344	7.211789208650589
100390	4421.067	7.188549605607986
100790	4438.521	7.240234858989716
101190	4455.936	7.013366179466248
101590	4473.503	6.718565039634704
101990	4490.946	6.986479833126068
102390	4508.201	7.1854999577999115
102790	4525.573	7.111666278839111
103190	4543.121	7.046569317579269
103590	4560.851	7.016588225364685
103990	4578.345	6.966000733375549
104390	4596.001	6.734576292037964
104790	4613.529	6.941977052688599
105190	4631.201	7.061910629272461
105590	4648.79	6.983778879642487
105990	4666.493	6.754971833229065
106390	4683.881	7.179980828762054
106790	4701.336	6.949099352359772
107190	4718.662	7.051142807006836
107590	4736.242	6.908540931940078
107990	4753.723	6.826634057760239
108390	4771.247	6.744135391712189
108790	4788.675	6.947691798210144
109190	4806.153	7.033925235271454
109590	4823.744	6.878313074111938
109990	4840.976	6.953459165096283
110390	4858.372	7.060293474197388
110790	4875.863	7.1149931204319
111190	4893.653	6.874568576812744
111590	4911.294	6.896405117814429
111990	4928.732	7.06182366847992
112390	4945.926	6.848643798828125
112790	4963.461	6.853096346855164
113190	4980.856	6.8274556922912595
113590	4998.454	7.126930360794067
113990	5016.081	6.781814608573914
114390	5033.603	6.831702725887299
114790	5051.0	7.247801122665405
115190	5068.626	6.764940252304077
115590	5086.103	6.670093264579773
115990	5103.874	6.909374585151673
116390	5121.413	7.12425183057785
116790	5138.595	6.637877378463745
117190	5155.961	6.768131976127624
117590	5173.369	6.588106725215912
117990	5190.876	6.771011304855347
118390	5208.156	6.732655426263809
118790	5225.846	6.880139279365539
119190	5243.496	6.947263917922974
119590	5261.242	7.144344081878662
119990	5278.889	6.867361106872559
120390	5296.693	6.870354619026184
120790	5314.215	6.8275118255615235
121190	5331.941	6.7773765915632245
121590	5349.655	6.973007040023804
121990	5367.243	7.380443716049195
122390	5384.865	7.134008283615112
122790	5402.422	6.839249064922333
123190	5420.0	7.140517520904541
123590	5437.496	6.846088407039642
123990	5455.087	6.871270821094513
124390	5472.734	6.894889507293701
124790	5490.183	7.0702243626117705
125190	5507.403	7.05401985168457
125590	5524.923	7.13067831158638
125990	5542.352	7.057904415130615
126390	5559.77	6.769903810024261
126790	5577.474	6.5054125666618345
127190	5594.771	6.730248098373413
127590	5612.266	6.8390936427563425
127990	5629.844	6.6207083058357235
128390	5647.463	6.635373350977898
128790	5664.68	6.6824254179000855
129190	5682.291	6.711116175651551
129590	5699.747	6.702886056900025
129990	5717.381	6.848356912285089
130390	5734.935	6.770234622955322
130790	5752.707	6.733340322971344
131190	5770.481	6.645034189224243
131590	5788.115	7.092517762184143
131990	5805.711	6.752727891281247
132390	5823.25	6.66641655000858
132790	5840.758	6.716611034870148
133190	5858.426	6.582265737056733
133590	5875.982	6.406638407707215
133990	5893.598	6.473976650238037
134390	5911.211	6.563734245300293
