89190	5931.869	8.543807654380798
89590	5953.885	8.84960109949112
89990	5975.01	8.390930616855622
90390	6000.551	9.300591645240784
90790	6026.685	8.238207878023386
91190	6053.988	8.124420485496522
91590	6078.954	8.63629643201828
91990	6106.482	8.384841451644897
92390	6133.871	8.829399994015693
92790	6160.869	8.277469438314437
93190	6186.161	8.631723704338073
93590	6209.035	8.561559579372407
93990	6233.767	8.496697416305542
94390	6260.6	8.070567196682095
94790	6288.134	8.893469843864441
95190	6314.063	9.159100255966187
95590	6339.88	8.460385520458221
95990	6365.114	8.674339859485626
96390	6391.433	8.547148592472077
96790	6418.478	8.010013556480407
97190	6444.265	7.848426632881164
97590	6468.916	8.049564860463143
97990	6495.371	8.18621615409851
98390	6522.569	8.679937648773194
98790	6548.22	8.567207394838332
99190	6575.218	8.66929160118103
99590	6602.343	8.41767333984375
99990	6628.622	8.474609332084656
100390	6652.054	8.779824147224426
100790	6679.169	8.092670764625073
101190	6704.882	8.813490133285523
101590	6730.123	8.21236370563507
101990	6757.282	8.161350898742675
102390	6781.79	7.795477273464203
102790	6808.486	7.77369160413742
103190	6835.444	7.97699800491333
103590	6861.113	7.630308723449707
103990	6886.422	7.99327530503273
104390	6911.262	8.40132293343544
104790	6936.831	8.23852341953665
105190	6962.692	8.07184190273285
105590	6991.062	7.888406617641449
105990	7015.836	8.249970531463623
106390	7042.65	7.967684648036957
106790	7068.042	8.106295021772384
107190	7096.237	8.317926741534611
107590	7122.691	8.66728033542633
107990	7148.717	8.309213738441468
108390	7172.105	8.468817002773285
108790	7198.443	8.945756061077118
109190	7225.386	8.344813690185546
109590	7253.179	8.03563108921051
109990	7281.402	8.120065565481783
110390	7306.998	7.5646100521087645
110790	7338.917	8.988079345226287
111190	7370.433	8.043839416503907
111590	7404.29	8.433853664398193
111990	7434.355	7.805950767993927
112390	7460.47	7.763818943500519
112790	7486.976	8.428184342384338
113190	7513.52	7.726127289533615
113590	7539.576	7.495905706286431
113990	7565.676	7.916991107985377
114390	7592.578	7.705217382907867
114790	7618.841	8.039263817593456
115190	7644.722	7.37041188120842
115590	7671.05	7.822258280515671
115990	7698.914	7.658746395111084
116390	7726.522	7.620258858203888
116790	7754.496	8.039412708282471
117190	7782.629	7.760540493130684
117590	7811.381	7.7822580549120906
117990	7840.588	8.122235498428346
118390	7868.762	7.535001687705517
118790	7897.474	7.434525327682495
119190	7926.249	8.398760249614716
119590	7952.432	7.979404034614563
119990	7982.063	7.677502808570861
120390	8010.901	8.305631918907165
120790	8037.402	8.062804317474365
121190	8065.271	7.610549794137478
121590	8097.775	8.014406361579894
121990	8128.133	7.625955972969532
122390	8159.526	7.9495356965065005
122790	8188.59	7.830027122497558
123190	8219.017	7.443364181518555
123590	8248.881	7.461968812942505
123990	8278.037	8.10130877494812
